System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
AATF	488	6.94e-04	0.10306	0.1572	RPL12|BTBD3|ABCF1|FABP5|DNM1L|CLK1|SPAG9|POLR2F|DRG1|HADHA|RNF167|RPL38|RPS17|C1QL1|DYNLT3|SNRNP40|CTNND1|WDR46|PMVK|PMPCA	31|39|56|77|84|135|135|140|152|152|160|165|177|194|194|199|216|216|228|257	5.76|-5.71|5.57|5.48|5.43|5.24|5.24|5.22|5.15|5.15|5.13|-5.11|5.07|5.01|5.01|5|-4.93|-4.93|-4.9|-4.81
ADNP	309	1.09e-03	0.10306	0.1572	ZC3H4|NSMAF|ALDH9A1|ARL6IP1|BUB3|UTF1|RPS19|SEC22B|SEC62|BAIAP3|HMGB1|GRLF1|PLAT|ZNF273|ARCN1|SKIV2L2|SEC23B|TOP1|ATP11B|UBE2N	4|52|60|64|70|115|148|259|269|289|293|327|333|397|426|426|474|485|493|513	6.37|5.59|5.55|5.53|5.51|5.31|5.16|4.8|4.77|4.73|-4.72|4.65|4.64|-4.49|-4.44|4.44|-4.32|4.3|4.29|4.25
ADNP2	214	7.31e-04	0.11755	0.1577	CSNK1D|SLC25A16|KIAA0182|NCKAP1L|TNFRSF8|RRP12|M6PR|PMVK|TTF1|SEC62|TICAM1|EIF5|JOSD1|MRPS11|SEC24B|FAM120A|ACOX1|ZNF273|VHL|MNT	20|36|52|82|103|110|202|228|235|269|280|293|307|307|337|358|373|397|416|442	5.94|5.72|5.59|-5.45|5.36|5.33|-4.99|-4.9|4.88|4.77|4.75|-4.72|4.7|-4.7|4.63|4.58|4.54|-4.49|-4.46|4.39
AEBP1	356	6.37e-04	0.12238	0.1577	ZC3H4|LDHA|DENND5A|RANBP6|LILRB2|PTPRE|PLA2G4C|ZEB2|BMPR2|MARCH2|FCGR3A|SEC62|SCRN1|CFD|DBF4|SPRY2|SELE|PIK3IP1|GATA4|THBS2	4|5|46|137|177|177|212|222|244|251|269|269|275|289|307|316|327|333|344|348	6.37|6.34|5.67|5.23|-5.07|-5.07|4.94|4.91|-4.85|4.83|4.77|4.77|4.76|4.73|4.7|-4.68|-4.65|4.64|4.62|-4.61
AFF3	215	2.65e-03	0.04026	0.1572	ROR1|TFF2|MANF|BTN1A1|ABCC10|VPS41|ENSA|CAMSAP1L1|KCNA5|PLXNA2|IDH3G|RPS17|PLIN2|BST2|SNRPC|ZNF318|BMP3|FHL2|DOK1|CTF1	6|22|30|44|74|95|112|115|156|156|172|177|222|228|261|312|344|348|351|383	6.33|5.88|5.77|5.68|5.49|5.39|5.32|5.31|5.14|5.14|-5.08|5.07|4.91|4.9|4.79|4.69|4.62|-4.61|-4.6|-4.52
AHCTF1	324	3.03e-03	0.03865	0.1572	AKAP12|CSNK1D|RPL17|MTHFS|TSN|CS|SLC25A36|HADHA|HNRNPK|TCERG1|PTPRE|POLD4|MPG|BST1|IL1B|NRD1|TNFRSF10B|PTPRG|SLC5A6|SNX13	18|20|23|32|63|66|110|152|168|172|177|186|269|275|289|297|369|383|416|432	6|5.94|5.85|5.75|5.54|5.52|-5.33|5.15|5.1|-5.08|-5.07|5.04|4.77|4.76|-4.73|4.71|-4.55|-4.52|4.46|-4.43
AHR	409	3.69e-04	0.13688	0.1590	GATA3|RPL17|QPCT|RPL12|TIAM1|RAB3GAP2|ARL4A|SLC2A3|RAD23B|DST|NADK|KLF5|RPL38|RPS17|TNFAIP3|C1QL1|GRAP2|PLIN2|E2F3|ADAM28	19|23|29|31|33|54|70|91|100|112|120|140|165|177|184|194|207|222|244|257	5.95|5.85|5.78|5.76|5.74|5.58|5.51|5.41|5.38|5.32|-5.29|5.22|-5.11|5.07|5.05|5.01|4.97|4.91|4.85|4.81
APP	329	2.41e-04	0.14171	0.1603	GATA3|ARL4A|RIN2|LOC100129361|MGST3|CAMSAP1L1|DKK4|VWA5A|PLCB2|SLC25A12|SNRNP40|TLE1|ZEB2|RNF41|EPHB6|CFD|IL1B|CAPN2|SPRY2|SELE	19|70|72|77|91|115|126|129|187|194|199|216|222|248|269|289|289|307|316|327	5.95|5.51|-5.5|5.48|5.41|5.31|-5.28|5.27|5.03|5.01|5|4.93|4.91|-4.84|-4.77|4.73|-4.73|-4.7|-4.68|-4.65
ARID4A	438	4.28e-03	0.04509	0.1572	COX10|TIAM1|CEP110|NSMAF|CYP24A1|VPRBP|UTF1|EIF4G3|CLK1|RBM39|ACOT7|BTAF1|PTPRE|BLVRB|TSHB|WDR46|MAT2A|TTF1|USPL1|ADAM28	4|33|46|52|57|91|115|130|135|142|146|160|177|179|199|216|219|235|235|257	6.37|5.74|-5.67|5.59|-5.56|-5.41|5.31|5.26|5.24|5.21|-5.17|5.13|-5.07|-5.06|5|-4.93|4.92|4.88|4.88|4.81
ARNT	189	1.04e-03	0.11272	0.1572	QPCT|LRRC32|KIAA0040|HYAL3|UBE2A|SEPT7|SPAG7|CUL7|EIF1|ATP11B|ARR3|IFIT1|ZNF222|RELN|PRKCSH|HLA-DPA1|TGM3|ERP29|XCL2|ZNF24	29|165|168|202|210|383|383|416|450|493|499|534|547|574|599|639|747|848|863|875	5.78|5.11|-5.1|4.99|-4.95|4.52|4.52|-4.46|-4.37|4.29|4.28|4.21|-4.18|-4.15|4.11|-4.03|3.89|-3.72|-3.7|-3.69
ARNT2	259	1.71e-03	0.06763	0.1572	LDHA|RPL17|CST7|SERPINA1|TPP1|DST|VWA5A|ERH|SERPINB6|WNT5A|KRT5|THBD|BST1|TICAM1|DBF4|STMN1|SELE|DOK1|P2RX1|PTPRG	5|23|36|63|103|112|129|142|194|248|257|269|275|280|307|316|327|351|376|383	6.34|5.85|5.72|5.54|5.36|5.32|5.27|-5.21|5.01|-4.84|-4.81|4.77|4.76|4.75|4.7|4.68|-4.65|-4.6|4.53|-4.52
ARNTL	236	1.09e-03	0.10628	0.1572	RABEPK|DENND5A|RRN3|BCL2|TNFAIP3|PLCB2|PMPCA|SEC22B|STMN1|ATP5D|DOK1|NR4A2|LCP2|N4BP3|RAG2|GZMK|ABCB1|CFLAR|DUSP6|EVI2B	1|46|77|107|184|187|257|259|316|321|351|364|402|467|534|547|574|599|619|625	6.47|5.67|5.48|5.34|5.05|5.03|-4.81|4.8|4.68|4.66|-4.6|4.56|4.48|-4.34|4.21|4.18|-4.15|4.11|-4.07|-4.06
